frame,ID,x,y
0,0,643.0,14.0
0,1,642.0,50.0
0,2,643.0,50.0
0,3,702.0,88.0
0,4,646.0,91.0
0,5,669.0,91.0
0,6,648.0,119.0
0,7,669.0,119.0
0,8,832.0,119.0
0,9,769.0,129.0
0,10,805.0,129.0
0,11,831.0,137.0
0,12,861.0,140.0
0,13,1220.0,144.0
0,14,1242.0,144.0
0,15,904.0,147.0
0,16,1220.0,171.0
0,17,1246.0,174.0
0,18,1032.0,176.0
0,19,1001.0,178.0
0,20,482.0,179.0
0,21,1221.0,190.0
0,22,1032.0,194.0
0,23,464.0,197.0
0,24,500.0,197.0
0,25,102.0,207.0
0,26,132.0,214.0
0,27,482.0,215.0
0,28,1229.0,216.0
0,29,1205.0,221.0
0,30,396.0,561.0
0,31,368.0,565.0
0,32,408.0,595.0
0,33,352.0,597.0
1,0,643.0,14.0
1,1,642.0,50.0
1,2,642.0080612656187,14.290205562273279
1,3,694.0644901249497,73.12091898428054
1,4,646.0,91.0
1,5,669.9919387343813,91.0
1,6,649.9838774687626,119.0
1,7,669.9919387343813,119.0
1,8,802.2418379685611,107.09673518742443
1,9,751.1451027811366,113.12898024989923
1,10,784.1692865779927,125.03224506247481
1,11,802.2337767029424,142.95163240628779
1,12,831.2418379685611,121.15316404675534
1,13,1220.0,144.0
1,14,1243.9838774687626,145.98387746876259
1,15,862.3385731559855,139.06449012494963
1,16,729.9822652156388,88.66908504635228
1,17,1227.1531640467554,194.83071342200725
1,18,1002.2418379685611,176.9919387343813
1,19,901.8061265618702,151.21765417170496
1,20,482.0,176.0241837968561
1,21,1197.1934703748489,196.9435711406691
1,22,886.1850060459492,177.13704151551792
1,23,464.0,194.0241837968561
1,24,500.0,194.0241837968561
1,25,102.99193873438129,206.0080612656187
1,26,132.9919387343813,211.0241837968561
1,27,482.0,212.0241837968561
1,28,1034.5800080612657,194.17734784361144
1,29,1201.0322450624749,220.0080612656187
1,30,396.0,561.0
1,31,368.0,565.0
1,32,408.0,595.0
1,33,352.0,597.0
2,0,643.0,14.0
2,1,642.9926413020601,50.0
2,2,682.6969301556081,68.54619537459828
2,3,729.7241810433379,83.89860588986734
2,4,646.0,90.00735869793998
2,5,669.0087219267929,90.00735869793998
2,6,650.0027264577058,119.0
2,7,801.030015100776,142.8233912494406
2,8,801.9591031344141,106.98364125376565
2,9,754.9460270888886,109.00762313011411
2,10,783.9713721940899,124.99454708458855
2,11,1000.4887267752717,178.74326624727803
2,12,830.9591031344141,120.97409865179563
2,13,1214.0441521876398,149.95584781236013
2,14,1244.9953677597657,149.97329166594582
2,15,861.9427443881798,138.9890941691771
2,16,700.5105323951856,86.89421070315244
2,17,1226.9740986517957,196.0212691079701
2,18,1225.3033960979196,215.7143740091938
2,19,900.8636771147138,150.96319282097272
2,20,461.1545326567395,161.10629078254107
2,21,1196.9672825075313,196.01690129991002
2,22,884.7996053586293,176.97682510950133
2,23,443.1545326567395,179.10629078254107
2,24,479.1545326567395,179.10629078254107
2,25,102.00872192679284,208.9765606773272
2,26,133.00136322885285,210.9959103134414
2,27,461.1545326567395,197.10629078254107
2,28,1032.7328071448392,193.97000896523704
2,29,1200.9945470845885,219.99863677114715
2,30,396.0,561.0
2,31,368.0,565.0
2,32,408.0,595.0
2,33,352.0,597.0
3,0,643.0,14.0
3,1,643.0018436939498,50.0
3,2,722.8022906987329,97.86507484561753
3,3,740.9828529432784,80.0312649210795
3,4,646.0,89.99815630605023
3,5,669.9924333522783,89.99815630605023
3,6,650.0021650049919,119.0
3,7,830.0538973283668,137.08508139240107
3,9,758.9606679058011,98.0501652032116
3,10,741.2699020671001,116.05691909642633
3,11,1033.1263770732694,193.97078615315036
3,12,921.3482284047534,101.11554157793292
3,13,1214.9821323800336,170.8681475820751
3,14,1245.0040086989416,150.00953978079093
3,15,863.9409239826351,130.05258908644257
3,16,643.807062425527,14.405106906435861
3,17,1223.0066542776483,192.05179807143557
3,18,1223.40957788889,221.03895928519782
3,19,895.9257770317453,126.14090883930436
3,21,1196.9740199400976,195.01253927978956
3,22,899.7387902890805,153.14492840799593
3,25,103.9856278960106,207.01805949188892
3,26,133.00108250249593,207.02397431758334
3,28,1001.9987986550977,180.0714613328384
3,29,1200.002475446284,220.99211204123628
3,30,396.0,561.0
3,31,368.0,565.0
3,32,408.0,595.0
3,33,352.0,597.0
